24.835707,-6.913215,32.384430,76.151489,-11.707668,-11.706848,78.960640,38.371735,-23.473719,27.128002,-23.170883,-23.286488,12.098113,-95.664009
-86.245895,-28.114376,-50.641556,15.712367,-45.401203,-70.615181,73.282440,-11.288815,3.376410,-71.237411,-27.219137,5.546130,-57.549679,18.784901
-30.031935,-14.584687,-30.085331,92.613914,-0.674861,-52.885544,41.127247,-61.042183,10.443180,-97.983505,-66.409302,9.843061,36.923328,8.568415
-5.782414,-15.055184,-73.926094,-35.992210,-23.031939,52.856110,17.180916,-88.152008,16.204199,-19.254114,-33.846100,30.583815,51.549976,46.564007
-41.960876,-15.460619,16.563171,48.777256,-23.958712,-9.282948,-55.316746,-59.810329,40.626289,67.812004,-3.600506,50.176643,18.081800,-32.255985
18.069780,76.901833,-1.791302,78.232178,-130.987244,41.095127,4.352354,-14.950368,4.588039,-99.378441,-10.983595,17.855627,73.894707,-25.913509
-40.424683,-25.087851,45.770107,16.437555,-26.488008,25.663372,4.853878,48.432247,-35.102654,-16.383106,-19.605408,-73.175743,14.806014,13.052763
0.255673,-11.729357,-70.768532,-21.032267,-17.135725,-40.113865,-8.064285,20.202543,94.309296,8.728890,12.877520,-3.722296,-95.938560,-1.325694
3.011511,123.162102,-9.618049,15.077368,-1.735589,-58.433903,57.141144,37.596653,39.551598,-45.469372,70.139717,-70.092552,29.342854,109.522781
-49.526817,-28.314886,4.982568,-25.173782,-77.533173,3.428149,-53.115185,23.679621,-45.971210,77.496719,-39.162666,-16.103075,40.675861,-61.543213
11.372997,65.357140,-80.374161,9.231693,12.994141,39.091145,-61.847538,-66.022835,26.097076,14.849234,12.524642,17.322411,-34.001236,11.612685
14.653624,-35.717571,93.288727,23.691647,-59.565174,32.827682,-48.734085,39.354229,57.929779,-41.034119,48.168804,20.639048,41.103008,94.839653
-12.269406,-37.686806,-44.475723,-40.790512,-3.855085,17.057600,13.834540,41.359161,0.650095,72.676704,-13.232842,136.008453,31.283367,-42.857876
-53.544624,24.123621,-11.173140,35.700027,23.661882,-3.641446,-42.339687,-75.742363,-22.325748,42.819942,10.704687,-62.286938,8.659046,19.265869
-44.192871,7.686255,2.910436,-57.148518,17.889368,28.039227,54.152561,52.690102,-68.883469,-46.891251,25.751764,25.689299,25.752384,192.636566
28.544525,56.778282,47.700089,32.569565,-15.763462,37.948463,-38.641262,-11.840931,-24.268177,4.093707,115.732933,-93.363258,34.313007,-80.635796
-23.596594,54.447533,3.214001,-53.887238,-35.765186,33.979885,-36.518333,10.822929,2.278592,-32.580017,107.197205,31.695950,-101.257133,9.322716
-33.089321,42.621666,-39.626038,-5.736822,25.249365,43.287762,-60.014820,-16.725061,-23.747265,-32.666462,88.272713,20.249084,-63.044197,45.893097
106.107803,51.623260,-75.968498,-24.211702,63.345558,-35.383472,22.190971,38.731705,-46.346523,-2.976268,-162.063370,-51.219379,-12.628407,-62.389160
81.620567,-71.507065,-22.002224,6.537029,72.063667,-71.793106,58.158188,0.511653,-49.075432,23.105175,9.952985,-30.010843,3.490104,-19.265680
5.675867,33.106533,79.300842,-61.890774,106.651665,-97.604385,-7.589254,29.415861,14.049594,-31.134975,-10.406113,-24.650045,-29.468239,42.480106
17.850775,-34.645481,44.979992,15.364976,40.643105,31.481441,-41.449749,-28.009050,37.364681,30.518515,-1.045080,5.866369,63.883244,-29.578569
27.354870,-10.109632,-10.884060,54.938843,41.270817,40.675484,65.273941,1.050192,34.097649,-15.513338,16.208319,-6.507153,4.849798,29.757851
-40.911034,104.619362,-50.300865,-60.709427,57.905544,39.583134,31.205992,31.417274,-0.612339,-44.862717,3.790228,-33.858086,48.755985,-7.352869
-41.274860,-16.069292,20.646572,-28.186230,-41.111019,12.184361,12.248328,-25.347158,-23.551916,11.602497,-72.404221,-70.373192,-35.922211,-10.672358
15.545379,73.767815,42.882980,-7.996926,-0.950810,-50.126469,-0.925657,-14.432933,16.135927,-41.361546,25.967327,76.636948,-5.438007,20.085587
34.507198,-20.061024,11.204624,0.629620,4.883805,-38.650490,1.225509,24.899916,72.557182,47.963543,107.659126,-38.367378,43.616032,9.167101
109.490143,-40.414913,-41.986092,-29.969633,-106.194778,-26.287752,-37.956635,7.519689,17.087799,93.808540,47.521191,-28.845182,-44.920734,24.595959
-66.011658,91.572937,58.972008,-23.458784,-85.656723,67.693619,-5.726992,61.890816,-79.721382,-29.968750,0.262185,2.349030,-22.503273,31.142498
-53.381020,-7.118974,6.014781,25.721941,35.580746,-56.232105,-76.705704,63.883842,16.615700,-37.424324,77.557602,5.783732,58.964859,3.375924
103.037392,87.767044,-12.448207,48.578548,32.268799,68.431580,-48.246174,34.302574,52.921223,-87.936974,-59.162926,-101.961609,-13.470342,35.877113
75.117851,3.704739,81.430779,-69.005074,-85.169128,-2.777385,19.203272,-1.634737,-103.372108,-4.456002,-65.223473,33.483627,18.329912,-46.993988
-25.693344,-52.960674,-3.133955,47.757114,-49.286304,25.202326,-26.512882,-39.643642,-5.351518,-51.762115,-27.682465,-59.893894,98.236259,1.763178
-34.986275,10.698996,-5.616403,-11.048480,30.708334,37.875385,-26.525057,-28.790913,-13.752584,-115.096054,-75.759552,68.343712,82.248383,-12.451802
28.827848,15.562508,153.944046,55.978745,-6.395879,-47.777020,-80.322311,10.173182,-37.817539,-71.112686,-32.328644,-54.077400,84.357086,44.081989
-0.398632,73.997208,3.868415,-43.064209,76.156204,26.945501,-51.862305,-9.516933,-43.780914,-69.139984,46.308880,95.470833,-69.928375,28.148460
-32.532127,-24.356270,-29.619698,-43.199539,2.426081,-41.547508,13.522841,-2.511905,-11.947402,-45.378185,-28.838566,37.769562,25.045860,-48.877762
4.966615,37.569355,-83.470261,27.168009,-33.131187,28.529934,-38.162960,-90.244102,-81.377121,2.404248,12.986125,-45.215832,31.929625,-83.076004
-3.303990,-60.550808,-32.591805,2.369934,-43.020668,-19.227777,50.314640,-28.844595,41.784607,-56.485344,26.490208,72.078430,-123.582222,-39.844765
28.853607,-10.152269,18.557293,-30.199259,4.329490,-7.783862,58.389103,12.721043,16.880135,-20.593849,-24.380312,-21.627909,19.722609,-21.049223
14.488743,103.770042,43.556232,-16.301176,60.060699,-20.403769,-101.906227,-50.404316,-93.539597,-17.575674,0.920919,83.821861,16.346369,-10.955027
41.470280,-110.556770,11.780727,38.543259,-73.929306,57.187698,16.924820,-20.764395,31.639093,113.534637,9.093313,12.411030,-22.968044,-42.492218
41.516788,-42.804192,3.578312,-23.882872,23.948992,16.683105,51.876999,-25.500818,-13.493747,-48.938187,-22.214663,18.865025,37.849434,-46.108265
43.480293,67.781898,20.671745,93.839790,-38.689461,-62.232735,-88.936012,74.802216,32.718285,-2.779233,13.998431,-56.274448,122.287598,6.461059
5.469740,36.288330,24.050463,11.194201,-39.523724,23.573418,94.101227,67.271004,79.659332,-25.560783,-49.480240,-6.289346,2.786246,54.709579
-84.623230,76.477516,-7.900395,-21.344053,-50.605221,-82.742836,41.158531,3.665898,-64.498047,-64.753937,-16.789236,83.451073,-12.979567,-75.157150
-12.287153,-13.636178,-134.844330,-2.714743,-11.546726,34.810318,92.447807,56.328247,-13.444434,-55.326294,128.667984,2.960922,0.696465,-1.206254
9.904238,-7.218020,-28.683100,-27.342949,-1.637663,-27.171240,-35.642288,5.321511,-12.748861,75.199654,-132.548492,54.575340,62.304260,-103.669510
-17.134380,-18.572042,-70.375587,-38.890835,-55.528790,87.613525,46.783920,63.577755,36.083603,-56.452591,-26.226013,24.468727,-61.106388,35.649921
-12.016270,-18.741039,35.548000,22.213165,-18.048309,57.966488,-54.053162,30.796782,29.655064,-15.477322,16.306650,-62.555676,46.201351,-9.245107
-26.136150,52.450459,-35.217182,-70.423065,-77.831459,30.300499,-64.021469,87.739716,-104.096474,84.822815,10.550874,-4.835656,-27.245955,19.956806
-1.881735,55.165092,5.711382,7.515088,-18.180611,-2.847281,15.390089,-85.508415,-67.409271,37.163204,8.543272,-9.199167,0.921697,17.379086
-26.987986,-38.915234,9.792263,-48.918636,20.412638,-85.129181,51.457779,23.629873,12.801486,49.134548,83.273720,50.718506,-92.043709,-63.978851
-31.240929,1.304553,25.882950,-36.287193,9.338338,-37.769146,-30.575890,-70.333061,-46.161663,-67.584229,-48.793663,52.682091,-47.469944,131.619110
24.665895,9.241806,-42.917889,35.015495,-28.781891,6.100491,128.004227,-4.802995,57.463665,-35.158821,-1.749424,88.540031,-31.348354,90.622421
35.387596,-28.123341,31.620386,48.627724,31.090498,-78.511238,-36.356857,-12.375932,-3.721672,31.033606,8.885050,-66.767212,19.009893,30.529287
27.989521,54.039036,41.696106,22.959003,-3.508286,-83.048042,21.480911,10.384384,13.578942,-63.837425,-54.052830,52.657639,-1.977758,34.075035
1.415919,1.487807,46.914188,-25.802237,4.806039,-23.113766,-21.724812,-15.458606,11.106688,-23.937431,62.787807,-44.730366,-9.343582,-21.986553
72.348892,9.827739,51.592224,-74.278023,13.352513,44.481541,4.114200,53.274017,-25.864422,70.467369,114.944908,-18.141928,-22.275126,72.669228
78.978607,-26.143002,-21.009340,-14.089230,-67.222527,-45.932598,-50.207035,-38.389881,-1.734244,11.710737,77.525024,-49.917702,49.216118,-10.699442
-2.473185,33.740974,-56.136101,19.120487,8.322611,24.622562,14.458433,122.765007,-31.886997,-26.549849,-31.157026,-27.773857,-31.869358,59.450829
71.025208,-28.537315,-41.617779,23.570778,-27.611151,31.646591,10.146151,-75.787201,77.375259,89.793884,-30.639435,-19.385078,14.293270,16.722839
32.927216,100.510231,-8.847361,-39.914860,-68.965958,-36.546501,-1.656349,89.727890,-25.880566,11.189398,-0.821145,59.419662,126.346626,-26.543438
-24.471972,52.208042,34.094574,92.335365,29.196409,-17.964605,29.532742,55.435181,41.024109,25.363701,53.333736,58.464779,69.107948,32.435493
-8.355905,7.335684,60.325451,-40.846783,18.433664,-19.666941,1.437241,63.922596,9.554954,2.321827,-67.992805,37.312679,32.274212,108.162735
-15.388912,10.957517,12.469185,78.872665,-4.764777,13.951077,30.394825,9.330456,-22.321680,9.704499,53.681587,-51.325764,6.648484,-35.006039
59.752335,-76.159348,-27.946095,18.860594,78.276199,-3.287513,-27.759975,94.057854,-72.400696,-109.940300,22.000723,-25.102711,-51.061642,35.417824
12.190036,-28.203932,-64.015221,43.622868,32.510059,-4.958793,92.331848,-53.504242,-76.276260,-34.595402,-2.279301,12.166972,-12.061803,17.602770
-62.576973,72.188225,-4.107559,55.864792,17.136267,22.837662,28.488365,22.385427,32.136139,66.457626,9.826058,35.450188,-4.486785,72.005859
-33.819614,90.047020,-2.007898,-71.538750,6.405221,-34.052582,42.032177,-32.631199,-22.309172,-94.477036,-22.615316,-121.193970,-79.195145,38.020733
39.290009,21.272879,-48.348808,-2.385568,-0.180127,-57.918232,75.169914,43.868114,-11.048209,1.344292,10.419141,-102.086746,-12.358869,-34.099213
-50.081001,-14.055016,89.884331,32.042141,-28.558949,28.629139,69.967773,46.231686,2.981519,-32.346840,34.911163,19.674271,44.759663,31.758591
52.477634,-26.761761,65.869698,9.879980,103.763046,-34.459393,86.798187,9.895539,-32.570900,-24.194292,-16.017365,21.208296,26.141775,-28.685001
-1.217730,107.113518,86.377159,21.816183,1.900174,6.001566,30.675900,-51.139629,-12.868828,-83.429207,19.961157,32.359798,-24.159323,78.699341
-61.288284,-73.218742,11.222591,52.354916,84.196381,-22.944214,53.934044,-1.925424,-8.631365,44.182999,32.616146,-78.819611,73.827019,69.004562
-31.278137,19.790176,24.701509,13.033688,-27.515257,-33.581169,-1.277704,58.636452,27.180008,-18.530716,38.584934,-142.427139,57.438286,-86.985687
-18.122047,-55.983498,-64.734070,58.041340,-23.385059,17.325193,-2.346029,23.852041,3.841095,-64.149612,49.813343,-24.687830,-77.829094,-21.405758
75.037994,42.511089,-17.432606,-17.462885,-16.081753,103.837395,19.096773,21.502083,51.514172,11.939458,-12.952107,-9.817492,-3.580063,-1.861112
36.381477,2.597294,36.632004,-4.035829,3.931760,-99.910034,45.816383,17.324425,49.900505,-144.812775,104.418732,-6.979481,55.409138,-51.995296
30.638695,-52.670776,-31.188450,95.701569,-9.534120,10.871644,43.503387,24.784094,7.520946,18.248051,120.170784,-2.880940,10.054953,52.532722
55.276299,59.351517,31.936512,-57.150246,81.671577,-57.317268,15.131773,-37.713795,-3.206917,16.438120,16.067862,21.096037,80.685562,22.676716
-12.207831,48.204361,59.473526,-61.380394,29.870003,35.058640,-14.878175,68.785339,-7.502779,6.278822,-8.653591,0.778952,-54.813755,-72.002541
79.725250,-42.348064,-49.569618,-107.669510,-31.948086,-66.154495,82.100761,50.490856,-34.407516,112.621796,49.088276,-16.241570,-124.970284,114.547134
-69.478622,-82.269936,51.128525,121.987617,69.213638,28.195456,29.737717,42.670776,37.946430,14.059572,5.210055,-3.129656,-37.698231,-14.033754
-84.647842,-4.916981,-49.429558,-55.179466,8.994707,69.600121,45.915829,-78.525032,-49.481407,47.038559,-49.124371,-11.231658,27.502605,-48.417221
